Test ID,Cluster,Year,Make,Model,Trim,VIN,powertrain_type,Drivetrain,Vehicle Speed (m/s),Vehicle Weight (kg),Front Track (m),Rear Track (m),Wheelbase (m),Roof Height (m),CG Long (m),CG Lat (m),CG Vertical (m),v0
8988,Cluster 0,2015.0,subaru,outback,Hatchback,4S4BSAAC6F3219453,IC,AWD/4x4,15.65,1851.0,1.57226,1.5748,2.745,1.67894,1.20396,-0.03809999999999999,0.64516,15.78024999999993
8993,Cluster 1,2015.0,ford,transit van,Van,1FMZK1YG3FKA06635,IC,,15.72,2828.0,,,3.3,,,,,15.85687500000009
9005,Cluster 0,2015.0,audi,a3,Sedan,WAUEFHFF8F1038719,IC,AWD/4x4,15.62,1825.0,1.54178,1.5113,2.626,1.41732,1.10998,-0.0254,0.5412739999999999,15.81381250000006
9009,Cluster 0,2015.0,bmw,x5,SUV,5UXKR0C58F0K54780,IC,AWD/4x4,15.59,2396.0,1.64592,1.64592,2.935,1.7399,1.47828,-0.0127,0.682498,15.81662500000007
9010,Cluster 2,2015.0,ford,escape,SUV,1FMCU9GX5FUA08925,IC,AWD/4x4,15.63,1808.0,1.57226,1.5748,2.69,1.73736,1.1684,-0.01524,0.657098,15.7955
9011,Cluster 2,2015.0,dodge,challenger,Sedan,2C3CDZAG6FH712829,IC,RWD,15.63,1957.0,1.605,1.605,2.96,1.467,1.3851,0.0165,0.5711,15.92499999999995
9012,Cluster 0,2015.0,toyota,sienna,Van,5TDZK3DCXFS530666,IC,FWD,15.62,2251.0,1.714,1.714,3.032,1.786,1.3138,0.0293,0.658,15.86849999999994
9029,Cluster 1,2015.0,toyota,tundra,Pickup,5TFDY5F11FX422463,IC,AWD/4x4,15.65,2877.0,1.72847,1.72847,3.71,1.93548,1.56213048,-0.03826383,0.73147682,15.91999999999992
9030,Cluster 1,2015.0,mitsubishi,mirage,Hatchback,ML32A4HJ7FH003355,IC,FWD,15.66,1115.0,1.43002,1.41732,2.45,1.48844,0.9601199999999999,-0.04064,0.573024,15.82937499999991
9033,Cluster 2,2015.0,honda,fit,Hatchback,3HGGK5G50FM735298,IC,FWD,15.71,1329.0,1.4732,1.45796,2.531,1.51638,0.9829800000000001,-0.02794,0.5725159999999999,15.66931250000007
9035,Cluster 0,2015.0,toyota,tundra,Pickup,5TFCY5F17FX017977,IC,AWD/4x4,15.62,2860.0,1.72847,1.72847,4.186,1.93548,1.56213048,-0.03826383,0.73147682,15.88999999999983
9047,Cluster 2,2015.0,bmw,x3,SUV,5UXWX9C50F0D52099,IC,AWD/4x4,15.48,2044.0,1.60274,1.6129,2.81,1.67132,1.38176,-0.0127,0.647446,15.73587500000005
9048,Cluster 0,2015.0,honda,crv,SUV,5J6RM4H39FL005300,IC,AWD/4x4,15.68,1763.0,1.56718,1.5621,2.622,1.64592,1.1176,-0.0254,0.642112,15.79787499999978
9051,Cluster 0,2015.0,ford,expedition,SUV,1FMJK1JT2FEF06501,IC,AWD/4x4,15.64,3054.0,1.7145,1.71196,3.32,1.90754,1.5367,-0.0127,0.7213599999999999,15.89000000000017
9059,Cluster 0,2015.0,ford,mustang,Sedan,1FA6P8AMXF5309966,IC,RWD,15.55,1764.0,1.5875,1.6637,2.722,1.36652,1.26238,-0.01524,0.5148579999999999,15.72912499999994
9068,Cluster 2,2015.0,acura,tlx,Sedan,19UUB3F54FA002547,IC,FWD,15.64,1883.0,1.59512,1.60274,2.776,1.43764,1.08204,-0.02286,0.5471159999999999,15.67562500000007
9077,Cluster 1,2015.0,toyota,rav4,SUV,JTMBFREV3FD111868,IC,AWD/4x4,15.72,1840.0,1.55702,1.55702,2.657,1.73228,1.13538,-0.03302,0.63119,15.6493125
9078,Cluster 2,2015.0,volkswagen,golf,Hatchback,3VW817AU4FM023228,IC,FWD,15.59,1557.0,1.54686,1.51892,2.628,1.44018,1.06426,-0.01524,0.548894,15.84974999999998
9079,Cluster 0,2015.0,nissan,sentra,Sedan,3N1AB7APXFY216362,IC,FWD,15.75,1495.0,1.52908,1.524,2.699,1.48082,1.08712,-0.02286,0.559054,15.79006249999997
9080,Cluster 1,2015.0,chevrolet,colorado,Pickup,1GCHTAEA5F1158421,IC,AWD/4x4,15.78,2174.0,1.5875,1.5875,3.263,1.78054,1.37668,-0.04572,0.686054,15.61374999999997
9086,Cluster 2,2015.0,ford,focus,Sedan,1FADP3F27FL200555,IC,FWD,15.73,1535.0,1.55194,1.53162,2.653,1.4605,1.08204,-0.02032,0.5603239999999999,15.71131250000001
9114,Cluster 0,2015.0,kia,sedona,Van,KNDMA5C14F6025750,IC,FWD,15.69,2195.0,1.74498,1.7526,3.06,1.74244,1.31572,-0.02794,0.657606,15.89062499999998
9136,Cluster 1,2016.0,mazda,cx-5,SUV,JM3KE4BY7G0611147,IC,AWD/4x4,15.69,1730.0,1.59766,1.59512,2.692,1.651,1.16586,-0.0254,0.6469379999999999,15.8431874999999
9156,Cluster 0,2016.0,mazda,6i,Sedan,JM1GJ1U54G1403491,IC,,15.68,1646.0,,,2.832,,,,,15.84249999999986
9157,Cluster 0,2016.0,kia,sorento,SUV,5XYPGDA34GG013252,IC,AWD/4x4,15.68,1967.0,1.62814,1.64592,2.78,1.69418,1.19126,-0.02794,0.64262,15.77062499999997
9160,Cluster 0,2015.0,nissan,murano,SUV,5N1AZ2MH5FN207142,IC,AWD/4x4,15.71,1980.0,1.6383,1.6383,2.822,1.68402,1.14808,-0.01778,0.645668,15.82824999999986
9166,Cluster 2,2015.0,acura,rlx,Sedan,JH4KC1F98FC000930,IC,FWD,15.67,2000.0,1.63576,1.63068,2.85,1.46304,1.11252,-0.02286,0.556006,15.77062500000002
9248,Cluster 2,2015.0,mercedes,c300,Sedan,55SWF4KBXFU047558,IC,,15.63,1780.0,,,2.839,,,,,15.65406249999999
9250,Cluster 3,2015.0,ford,edge,SUV,2FMTK4J92FBB10997,IC,AWD/4x4,15.69,2107.0,1.65354,1.65608,2.85,1.68402,1.1684,-0.01778,0.6563359999999999,15.84500000000004
9252,Cluster 2,2016.0,acura,ilx,Sedan,19UDE2F33GA006087,IC,FWD,15.61,1587.0,1.51384,1.53416,2.67,1.40208,1.0541,-0.02032,0.536956,15.57956250000002
9296,Cluster 2,2016.0,honda,hr-v,Hatchback,3CZRU6H35GM709697,IC,AWD/4x4,15.63,1565.0,1.53924,1.5367,2.614,1.57226,1.05156,-0.02794,0.584708,15.75999999999993
9326,Cluster 2,2016.0,honda,pilot,SUV,5FNYF6H39GB004613,IC,AWD/4x4,15.68,2117.0,1.6891,1.68148,2.82,1.77546,1.20904,-0.0254,0.679704,15.95168750000007
9350,Cluster 2,2016.0,hyundai,tucson,SUV,KM8J3CA45GU055511,IC,AWD/4x4,15.62,1811.0,1.60274,1.61798,2.674,1.64084,1.14554,-0.0254,0.647192,15.74699999999989
9487,Cluster 1,2016.0,lexus,es 350,Sedan,JTHBK1GGXG2212929,IC,,15.7,1833.0,,,2.825,,,,,15.58924999999999
9492,Cluster 0,2016.0,honda,crv,SUV,5J6RM4H37GL002378,IC,AWD/4x4,15.62,1762.0,1.56718,1.5621,2.622,1.64592,1.1176,-0.0254,0.642112,15.83012500000007
9494,Cluster 1,2016.0,mazda,cx-3,Hatchback,JM1DKBC75G0105840,IC,AWD/4x4,15.61,1520.0,1.52146,1.5113,2.57,1.52654,1.04902,-0.02794,0.578866,15.534125
9503,Cluster 0,2016.0,dodge,charger,Sedan,2C3CDXFG5GH127643,IC,RWD,15.63,2095.0,1.6256,1.6383,3.048,1.44526,1.47828,-0.0127,0.563118,15.71787500000009
9508,Cluster 1,2016.0,chevrolet,colorado,Pickup,1GCGTBE35G1147732,IC,AWD/4x4,15.63,2284.0,1.5875,1.5875,3.569,1.78054,1.37668,-0.04572,0.686054,15.53374999999989
9512,Cluster 1,2016.0,jeep,renegade,SUV,ZACCJBAWXGPC45322,IC,AWD/4x4,15.64,1730.0,1.5494,1.54686,2.564,1.71704,1.05156,-0.03048,0.6804659999999999,15.85543749999994
9552,Cluster 0,2016.0,volkswagen,passat,Sedan,1VWAS7A35GC011016,IC,FWD,15.6,1798.0,1.5748,1.5494,2.804,1.45542,1.14554,-0.01524,0.550926,15.92537500000001
9557,Cluster 0,2016.0,volvo,xc90 t6,SUV,YV4A22PK4G1031836,IC,AWD/4x4,15.57,2303.0,1.67132,1.67386,2.985,1.77546,1.40462,-0.0254,0.6908799999999999,15.8164375000001
9591,Cluster 1,2016.0,toyota,tacoma,Pickup,3TMDZ5BN1GM002957,IC,,15.8,2258.0,,,3.585,,,,,15.96499999999999
9592,Cluster 0,2016.0,toyota,prius c,Hatchback,JTDKDTB34G1120667,IC,FWD,15.61,1329.0,1.48336,1.46812,2.55,1.4351,0.99568,-0.03302,0.540512,15.72806249999996
9593,Cluster 3,2016.0,honda,civic,Sedan,19XFC2F53GE018834,IC,FWD,15.59,1432.0,1.54686,1.5621,2.7,1.40208,1.06934,-0.0254,0.525272,15.61056250000008
9649,Cluster 2,2016.0,toyota,prius,Sedan,JTDKBRFU2G3503328,IC,FWD,15.66,1573.0,1.51638,1.50622,2.705,1.397,1.09474,-0.03555999999999999,0.5544819999999999,15.84862499999999
9662,Cluster 0,2016.0,chevrolet,silverado,Pickup,1GC2KUEGXGZ166502,IC,,15.71,3263.0,,,4.024,,,,,15.51750000000017
9696,Cluster 2,2016.0,volvo,xc90 t8,SUV,YV4BC0PL0G1074794,H,AWD/4x4,15.56,2521.0,1.67132,1.67386,2.984,1.74244,1.43002,-0.02032,0.671322,15.79000000000007
9745,Cluster 0,2017.0,kia,sportage,SUV,KNDPMCAC5H7041644,IC,AWD/4x4,15.64,1821.0,1.61036,1.6256,2.668,1.64084,1.10998,-0.02794,0.634238,15.69718749999997
9757,Cluster 1,2016.0,nissan,versa note,Hatchback,3N1CE2CP7GL367156,IC,FWD,15.73,1296.0,1.482725,1.47955,2.608,1.51384,1.04148636,-0.042408094,0.5776264799999999,15.96568749999998
9761,Cluster 1,2016.0,lexus,rx350,SUV,2T2BZMCA5GC007578,IC,FWD,15.58,2222.0,1.63,1.63,2.791,1.695,1.168,0.0263,0.6744,15.89143750000009
9762,Cluster 2,2017.0,ford,escape,SUV,1FMCU9GD9HUA11237,IC,AWD/4x4,15.73,1828.0,1.59258,1.57226,2.69,1.66624,1.143,-0.03302,0.648208,15.82874999999999
9763,Cluster 3,2017.0,ford,fusion,Sedan,3FA6P0T93HR104516,IC,,15.62,1865.0,,,2.84,,,,,15.73256249999987
9793,Cluster 2,2017.0,hyundai,elantra,Sedan,KMHD74LF3HU123487,IC,FWD,15.6,1480.0,1.55956,1.56972,2.698,1.43002,1.04394,-0.03555999999999999,0.55118,15.79449999999992
9801,Cluster 0,2016.0,buick,cascada,Sedan,W04WT3N59GG053900,IC,FWD,15.61,2004.0,1.5875,1.59004,2.706,1.43002,1.1303,-0.02794,0.5651499999999999,15.91750000000001
9808,Cluster 3,2016.0,honda,civic,Sedan,2HGFC4B50GH306091,IC,FWD,15.6,1422.0,1.54686,1.5621,2.702,1.40208,1.06934,-0.0254,0.525272,15.50187500000004
9939,Cluster 0,2016.0,nissan,murano,SUV,5N1AZ2MH6GN120447,IC,AWD/4x4,15.66,1972.0,1.6383,1.6383,2.822,1.68402,1.14808,-0.01778,0.645668,15.80362499999998
9946,Cluster 3,2017.0,gmc,acadia,SUV,1GKKNXLS3HZ138983,IC,AWD/4x4,15.81,2299.0,1.64592,1.64846,2.86,1.75514,1.22936,-0.02794,0.647192,15.84081250000001
9961,Cluster 1,2016.0,buick,envision,SUV,LRBFXESX3GD167838,IC,AWD/4x4,15.63,2038.0,1.57226,1.58242,2.749,1.65608,1.1303,-0.02794,0.628396,15.69481249999997
9970,Cluster 2,2017.0,chrysler,pacifica,Van,2C4RC1CG3HR529408,IC,FWD,15.6,2134.0,1.74244,1.74498,3.096,1.73482,1.3462,-0.02032,0.632968,15.79750000000012
9973,Cluster 2,2017.0,cadillac,xt5,SUV,1GYKNDRS2HZ148173,IC,AWD/4x4,15.71,2206.0,1.64592,1.64846,2.858,1.66878,1.19126,-0.03048,0.648462,15.87362499999999
9982,Cluster 0,2017.0,toyota,yaris ia,Sedan,3MYDLBYV2HY152899,IC,FWD,15.71,1288.0,1.49098,1.47574,2.567,1.46812,1.02616,-0.03809999999999999,0.55753,15.81500000000007
9989,Cluster 3,2017.0,buick,lacrosse,Sedan,1G4ZS5SS6HU125386,IC,FWD,15.58,1931.0,1.60528,1.60782,2.904,1.45796,1.18872,-0.03048,0.5506719999999999,15.64012499999999
10001,Cluster 1,2017.0,cadillac,escalade,SUV,1GYS4BKJ6HR110244,IC,,15.59,2912.0,,,2.955,,,,,15.90749999999995
10002,Cluster 1,2017.0,cadillac,escalade esv,SUV,1GYS4HKJ9HR144035,IC,,15.7,3023.0,,,3.308,,,,,15.80187500000006
10005,Cluster 0,2017.0,chevrolet,volt,Hatchback,1G1RC6S51HU149332,H,FWD,15.78,1801.0,1.54178,1.56464,2.694,1.42494,1.08204,-0.0254,0.522478,15.90887499999998
10007,Cluster 1,2017.0,lexus,rx350,SUV,2T2BZMCA2HC062720,IC,FWD,15.68,2203.0,1.63,1.63,2.792,1.695,1.168,0.0263,0.6744,15.96825
10027,Cluster 0,2017.0,cadillac,ats-v,Sedan,1G6AN5SY9H0113448,IC,,15.6,1936.0,,,2.79,,,,,15.72925000000001
10028,Cluster 0,2017.0,cadillac,cts-v,Sedan,1G6A15S6XH0147442,IC,,15.63,2112.0,,,2.91,,,,,15.71187499999997
10031,Cluster 0,2017.0,lexus,is200t,Sedan,JTHBA1D21H5041564,IC,,15.67,1873.0,,,2.8,,,,,15.65081249999993
10034,Cluster 2,2017.0,honda,ridgeline,Pickup,5FPYK3F52HB019252,IC,AWD/4x4,15.67,2284.0,1.68402,1.67894,3.172,1.8415,1.34874,-0.02286,0.683514,15.68499999999993
10039,Cluster 1,2017.0,smart,fortwo,Coupe,WMEFJ5DA4HK173979,IC,,15.61,1175.0,,,1.878,,,,,15.68768750000003
10050,Cluster 1,2017.0,nissan,frontier,Pickup,1N6AD0FV8HN703305,IC,AWD/4x4,15.69,2246.0,1.56718,1.56718,3.539,1.7526,1.34874,-0.01778,0.671322,15.63062499999988
10058,Cluster 0,2017.0,subaru,impreza,Sedan,4S3GKAL61H3600258,IC,AWD/4x4,15.69,1632.0,1.53924,1.54178,2.675,1.45034,1.1049,-0.02794,0.521462,15.55656250000002
10060,Cluster 3,2017.0,honda,crv,SUV,5J6RW6H38HL000579,IC,AWD/4x4,15.65,1730.0,1.56718,1.5621,2.66,1.64592,1.1176,-0.0254,0.642112,15.32687499999995
10068,Cluster 2,2017.0,ford,focus rs,Hatchback,WF0DP3TH5H4120572,IC,AWD/4x4,15.43,1737.0,1.55956,1.53162,2.645,1.46812,1.09728,-0.01778,0.551942,15.60625000000003
10075,Cluster 1,2017.0,mazda,cx-5,SUV,JM3KFBCL6H0107940,IC,AWD/4x4,15.58,1810.0,1.59766,1.59512,2.705,1.651,1.16586,-0.0254,0.6469379999999999,15.76812500000001
10076,Cluster 2,2017.0,tesla,model x,SUV,5YJXCDE20HF041782,H,AWD/4x4,15.64,2512.0,1.71704,1.71196,2.97,1.68148,1.52146,-0.02286,0.5760719999999999,15.79687500000003
10088,Cluster 3,2017.0,ford,f250 supercab,Pickup,1FT7X2B61HED39114,IC,,15.57,3234.0,,,4.18,,,,,15.96687499999981
10150,Cluster 0,2018.0,subaru,legacy,Sedan,4S3BNAB64J3007745,IC,AWD/4x4,15.64,1756.0,1.57988,1.60782,2.755,1.49098,1.14554,-0.03048,0.5499099999999999,15.715625
10151,Cluster 0,2018.0,toyota,c-hr,Hatchback,NMTKHMBX1JR012755,IC,FWD,15.59,1663.0,1.53924,1.54178,2.636,1.52654,1.0541,-0.02794,0.595376,15.68918750000002
10156,Cluster 2,2018.0,chevrolet,traverse,SUV,1GNEVFKW0JJ113431,IC,AWD/4x4,15.66,2313.0,1.71958,1.71704,3.072,1.78308,1.33604,-0.0254,0.675132,15.65093749999995
10159,Cluster 1,2018.0,jeep,compass,SUV,3C4NJDAB8JT126783,IC,AWD/4x4,15.6,1720.0,1.55448,1.54178,2.625,1.64338,1.05664,-0.02794,0.66294,15.70518749999993
10169,Cluster 2,2018.0,audi,q5,SUV,WA1ANAFY6J2033013,IC,AWD/4x4,15.51,2137.0,1.61544,1.60782,2.82,1.651,1.32588,-0.007619999999999999,0.648716,15.55068749999998
10174,Cluster 0,2018.0,bmw,x1,SUV,WBXHT3C33J5F91601,IC,AWD/4x4,15.63,1854.0,1.56464,1.56464,2.672,1.5875,1.16586,-0.01778,0.6060439999999999,15.86075000000008
10183,Cluster 2,2018.0,audi,q5,SUV,WA1ANAFY2J2063853,IC,AWD/4x4,15.59,2129.0,1.61544,1.60782,2.819,1.651,1.32588,-0.007619999999999999,0.648716,15.90625000000005
10191,Cluster 2,2018.0,honda,accord,Sedan,1HGCV1F12JA010000,IC,FWD,15.7,1600.0,1.6002,1.61036,2.83,1.43764,1.14554,-0.02794,0.5367019999999999,15.89468750000005
10309,Cluster 2,2018.0,jeep,grand cherokee,SUV,1C4RJFAG8JC108479,IC,AWD/4x4,15.74,2361.0,1.627505,1.633855,2.925,1.76149,1.375156,-0.013211302,0.68977002,15.83187499999982
10312,Cluster 1,2018.0,nissan,armada,SUV,JN8AY2NC0J9555172,IC,AWD/4x4,15.76,2910.0,1.72212,1.73482,3.07,1.92024,1.48082,-0.01778,0.7490459999999999,15.67624999999993
10316,Cluster 3,2018.0,chevrolet,bolt,Hatchback,1G1FW6S03J4119415,H,FWD,15.77,1785.0,1.50622,1.5113,2.602,1.5875,1.13284,-0.02032,0.5135879999999999,15.88156249999988
10343,Cluster 0,2018.0,mazda,cx-9,SUV,JM3TCBBY9J0214190,IC,AWD/4x4,15.65,2094.0,1.6637,1.66116,2.932,1.69926,1.29794,-0.01778,0.6550659999999999,15.93874999999999
10383,Cluster 3,2018.0,tesla,model 3,Sedan,5YJ3E1EA5JF061210,H,RWD,15.67,1960.0,1.5875,1.58496,2.877,1.43002,1.4859,-0.01524,0.462788,15.66406250000001
10387,Cluster 3,2019.0,honda,insight,Sedan,19XZE4F11KE002589,IC,FWD,15.58,1530.0,1.54686,1.55702,2.7,1.40462,1.06426,-0.03555999999999999,0.5199379999999999,15.87093749999995
10391,Cluster 0,2019.0,subaru,ascent,SUV,4S4WMAADXK3401011,IC,AWD/4x4,15.64,2199.0,1.64338,1.62306,2.89,1.7399,1.29794,-0.02794,0.664972,15.77812499999996
10555,Cluster 0,2019.0,toyota,c-hr,Hatchback,JTNKHMBX7K1018975,IC,FWD,15.75,1646.0,1.53924,1.54178,2.635,1.52654,1.0541,-0.02794,0.595376,15.58162499999992
10556,Cluster 2,2019.0,acura,rdx,SUV,5J8TC2H31KL012420,IC,AWD/4x4,15.56,1988.0,1.63068,1.6383,2.747,1.64338,1.17094,-0.02286,0.642366,15.86212499999988
10638,Cluster 1,2018.0,mitsubishi,outlander phev,SUV,JA4J24A53JZ043299,IC,AWD/4x4,15.71,2100.0,1.54432,1.54178,2.67,1.65354,1.26746,-0.02794,0.589026,15.82518749999999
10647,Cluster 2,2019.0,hyundai,santa fe,SUV,5NMS2CAD0KH031810,IC,AWD/4x4,15.59,1971.0,1.64592,1.651,2.766,1.68656,1.19126,-0.0127,0.6418579999999999,15.89118749999994
10648,Cluster 0,2019.0,jeep,cherokee,SUV,1C4PJMCBXKD258148,IC,AWD/4x4,15.65,1964.0,1.58623,1.589405,2.711,1.66878,1.15040156,-0.019202908,0.64413892,15.32624999999997
10651,Cluster 2,2019.0,toyota,corolla,Hatchback,JTNK4RBEXK3019307,IC,FWD,15.67,1550.0,1.53162,1.53924,2.64,1.43256,1.03886,-0.03048,0.536448,15.72643750000001
10652,Cluster 3,2019.0,ford,edge,SUV,2FMPK4G92KBB14065,IC,AWD/4x4,15.64,2104.0,1.65354,1.65608,2.841,1.68402,1.1684,-0.01778,0.6563359999999999,15.63312500000001
10656,Cluster 2,2019.0,lexus,es 350,Sedan,58ABZ1B14KU006782,IC,,15.61,1889.0,,,2.87,,,,,15.61999999999984
10660,Cluster 2,2019.0,audi,q8,SUV,WA1AVAF19KD010530,IC,AWD/4x4,15.61,2510.0,1.6764,1.68148,3.0,1.69926,1.36652,-0.00254,0.669798,15.91124999999992
10671,Cluster 2,2019.0,toyota,avalon,Sedan,4T1BZ1FBXKU020812,IC,FWD,15.76,1859.0,1.5875,1.56972,2.87,1.45288,1.0922,-0.02286,0.556514,15.80018749999999
10672,Cluster 2,2019.0,hyundai,kona,SUV,KM8K1CAA3KU199714,IC,AWD/4x4,15.59,1575.0,1.55956,1.56972,2.602,1.5621,1.05156,-0.03048,0.597154,15.55156250000005
10673,Cluster 2,2019.0,volkswagen,jetta,Sedan,3VWC57BU8KM061598,IC,FWD,15.69,1584.0,1.54432,1.52908,2.685,1.45542,1.11506,-0.03048,0.578866,15.80043750000003
10675,Cluster 0,2019.0,nissan,murano,SUV,5N1AZ2MS2KN106548,IC,AWD/4x4,15.59,1990.0,1.6383,1.6383,2.832,1.68402,1.14808,-0.01778,0.645668,15.758125
10681,Cluster 0,2019.0,bmw,x3,SUV,5UXTR9C52KLD94893,IC,AWD/4x4,15.53,2064.0,1.59512,1.61036,2.865,1.66878,1.49098,-0.02032,0.6537959999999999,15.72381249999998
10688,Cluster 2,2019.0,kia,forte,Sedan,3KPF24AD7KE032256,IC,FWD,15.61,1455.0,1.55448,1.55956,2.701,1.43002,1.03124,-0.03048,0.549148,15.743875
10702,Cluster 0,2019.0,chevrolet,silverado 1500,,1GCUYBEF8KZ169488,IC,RWD,15.63,2609.0,1.749425,1.718945,3.754,1.86563,1.6237966,-0.021721318,0.71855584,15.02437500000008
10704,Cluster 0,2019.0,toyota,rav4,SUV,JTMG1RFV0KD007450,IC,AWD/4x4,15.63,1790.0,1.60782,1.62052,2.686,1.66878,1.13538,-0.02794,0.64135,15.65581249999996
10709,Cluster 1,2019.0,jeep,wrangler unlimited,SUV,1C4HJXDG7KW505887,IC,AWD/4x4,15.64,2107.0,1.64084,1.64084,3.006,1.85674,1.4478,-0.00254,0.7475219999999999,15.57937500000005
10712,Cluster 1,2019.0,nissan,kicks,SUV,3N1CP5CU9KL481704,IC,FWD,15.69,1371.0,1.51892,1.52654,2.618,1.56972,1.04394,-0.04064,0.604012,15.77199999999999
10714,Cluster 3,2019.0,ford,f250 crew cab,Pickup,1FT7W2B6XKED34181,IC,,15.64,3337.0,,,4.482,,,,,15.92000000000003
10724,Cluster 3,2019.0,tesla,model 3,Sedan,5YJ3E1EB7KF359414,H,RWD,15.69,2013.0,1.5875,1.58496,2.89,1.43002,1.4859,-0.01524,0.462788,15.82668750000003
10725,Cluster 0,2019.0,ram,1500 quad,Pickup,1C6SRFCT0KN652265,IC,,15.62,2655.0,,,3.576,,,,,15.79250000000008
10763,Cluster 2,2019.0,kia,niro,SUV,KNDCB3LC5K5243579,H,FWD,15.71,1607.0,1.58496,1.60274,2.7,1.53924,1.07696,-0.02794,0.580898,15.84224999999999
10768,Cluster 3,2019.0,honda,crv,SUV,5J6RW6H37KL002072,IC,AWD/4x4,15.56,1730.0,1.56718,1.5621,2.665,1.64592,1.1176,-0.0254,0.642112,15.53293749999994
10770,Cluster 1,2019.0,nissan,altima,Sedan,1N4BL4BWXKC161066,IC,AWD/4x4,15.73,1714.0,1.60274,1.61036,2.826,1.44018,1.16586,-0.0254,0.53467,15.87250000000011
10793,Cluster 0,2019.0,chevrolet,silverado 2500,Pickup,1GC1KSEG3KF272168,IC,AWD/4x4,15.65,3414.0,1.74244,1.67894,4.265,1.91516,1.53924,-0.0254,0.720344,15.72937499999992
10826,Cluster 3,2019.0,audi,e-tron,SUV,WA1LAAGE0KB014841,H,AWD/4x4,15.79,2887.0,1.64592,1.64338,2.93,1.61544,1.4605,-0.01016,0.5483859999999999,15.96812499999999
10831,Cluster 0,2020.0,jeep,gladiator,Pickup,1C6JJTAG6LL143639,IC,AWD/4x4,15.61,2334.0,1.6002,1.6002,3.487,1.85674,1.61036,0.0,0.730504,15.61125000000028
10836,Cluster 1,2020.0,mitsubishi,eclipse cross,SUV,JA4AT3AA7LZ006327,IC,AWD/4x4,15.58,1715.0,1.54432,1.5367,2.67,1.64338,1.13284,-0.0254,0.640334,15.79937499999993
10837,Cluster 2,2020.0,kia,telluride,SUV,5XYP2DHC9LG048982,IC,AWD/4x4,15.58,2123.0,1.70942,1.71704,2.9,1.7399,1.26492,-0.02032,0.665226,15.75437500000008
10865,Cluster 1,2020.0,jeep,wrangler,SUV,1C4GJXAG9LW143188,IC,AWD/4x4,15.6,1972.0,1.60274,1.60274,2.46,1.81864,1.2319,0.00254,0.733806,15.49999999999983
10914,Cluster 2,2020.0,chevrolet,malibu,Sedan,1G1ZB5STXLF009126,IC,FWD,15.62,1625.0,1.59512,1.59512,2.828,1.45542,1.12776,-0.04064,0.553212,15.70812499999995
10924,Cluster 2,2020.0,subaru,wrx,Sedan,JF1VA1A66L9801601,IC,AWD/4x4,15.54,1681.0,1.52654,1.53924,2.65,1.45796,1.08458,-0.03048,0.5290819999999999,15.58844999999996
10925,Cluster 0,2019.0,audi,q3,SUV,WA1AECF30K1084787,IC,AWD/4x4,15.68,2026.0,1.5748,1.56464,2.682,1.59004,1.1557,-0.02286,0.630428,15.78999999999996
10962,Cluster 2,2020.0,subaru,outback,Hatchback,4S4BTACC7L3103751,IC,AWD/4x4,15.68,1864.0,1.56972,1.59258,2.735,1.6002,1.2065,-0.03302,0.657606,15.59249999999999
10963,Cluster 2,2020.0,nissan,maxima,Sedan,1N4AA6BV9LC361538,IC,FWD,15.63,1819.0,1.58496,1.58242,2.772,1.43002,1.08458,-0.02032,0.536448,15.95437499999995
10966,Cluster 0,2020.0,hyundai,accent,Sedan,3KPC24A67LE094049,IC,FWD,15.61,1333.0,1.52146,1.52146,2.584,1.4351,1.0287,-0.03048,0.548132,15.95312500000022
10970,Cluster 2,2020.0,mazda,mazda3,Sedan,3MZBPBDM9LM118110,IC,,15.42,1656.0,,,2.73,,,,,15.3337499999998
10971,Cluster 3,2020.0,ford,escape,SUV,1FMCU9G66LUA20567,IC,AWD/4x4,15.63,1809.0,1.59258,1.57226,2.709,1.66624,1.143,-0.03302,0.648208,15.818125
10974,Cluster 0,2020.0,ford,transit van,Van,1FBAX2Y87LKA00516,IC,,15.62,3018.0,,,3.743,,,,,15.63750000000007
10977,Cluster 0,2020.0,volvo,xc60,SUV,YV4102RK4L1488417,IC,AWD/4x4,15.75,2107.0,1.64338,1.64846,2.86,1.6383,1.30048,-0.02032,0.6441439999999999,15.73562500000013
10982,Cluster 2,2019.0,audi,a6,Sedan,WAUD8AF2XKN129794,IC,AWD/4x4,15.79,2126.0,1.61544,1.60274,2.93,1.4351,1.33604,0.00254,0.528574,15.86312499999985
10986,Cluster 0,2020.0,mazda,cx-30,SUV,3MVDMBCL5LM111599,IC,AWD/4x4,15.61,1660.0,1.56464,1.55448,2.651,1.55956,1.07188,-0.0254,0.606806,15.8293749999998
10988,Cluster 3,2020.0,gmc,acadia,SUV,1GKKNRLS4LZ156199,IC,AWD/4x4,15.65,2233.0,1.64592,1.64846,2.86,1.75514,1.22936,-0.02794,0.647192,15.70187499999985
10993,Cluster 2,2020.0,hyundai,palisade,SUV,KM8R1DHE8LU070849,IC,AWD/4x4,15.66,2115.0,1.71196,1.71704,2.9,1.73736,1.27508,-0.01778,0.6659879999999999,15.72125
10999,Cluster 0,2020.0,volkswagen,passat,Sedan,1VWAA7A30LC009669,IC,FWD,15.64,1718.0,1.5748,1.5494,2.802,1.45542,1.14554,-0.01524,0.550926,15.66187500000003
